activity_id,week,location_id,co_share_group
A017,19,PLAT:BET:H01:EB,w019-n01
A017,19,PLAT:BET:H02:EB,w019-n01
A017,19,PLAT:BET:S15:EB,w019-n01
A017,19,PLAT:BET:S16:EB,w019-n01
A017,19,SEC:BET:H01_H02:EB,w019-n01
A017,19,SEC:BET:H02_S15:EB,w019-n01
A017,19,SEC:BET:S15_S16:EB,w019-n01
A017,20,PLAT:BET:H01:EB,w020-n01
A017,20,PLAT:BET:H02:EB,w020-n01
A017,20,PLAT:BET:S15:EB,w020-n01
A017,20,PLAT:BET:S16:EB,w020-n01
A017,20,SEC:BET:H01_H02:EB,w020-n01
A017,20,SEC:BET:H02_S15:EB,w020-n01
A017,20,SEC:BET:S15_S16:EB,w020-n01
A017,21,PLAT:BET:H01:EB,w021-n01
A017,21,PLAT:BET:H02:EB,w021-n01
A017,21,PLAT:BET:S15:EB,w021-n01
A017,21,PLAT:BET:S16:EB,w021-n01
A017,21,SEC:BET:H01_H02:EB,w021-n01
A017,21,SEC:BET:H02_S15:EB,w021-n01
A017,21,SEC:BET:S15_S16:EB,w021-n01
A017,22,PLAT:BET:H01:EB,w022-n01
A017,22,PLAT:BET:H02:EB,w022-n01
A017,22,PLAT:BET:S15:EB,w022-n01
A017,22,PLAT:BET:S16:EB,w022-n01
A017,22,SEC:BET:H01_H02:EB,w022-n01
A017,22,SEC:BET:H02_S15:EB,w022-n01
A017,22,SEC:BET:S15_S16:EB,w022-n01
A017,23,PLAT:BET:H01:EB,w023-n01
A017,23,PLAT:BET:H02:EB,w023-n01
A017,23,PLAT:BET:S15:EB,w023-n01
A017,23,PLAT:BET:S16:EB,w023-n01
A017,23,SEC:BET:H01_H02:EB,w023-n01
A017,23,SEC:BET:H02_S15:EB,w023-n01
A017,23,SEC:BET:S15_S16:EB,w023-n01
A042,23,PLAT:BET:S15:EB,w023-n02
A042,23,PLAT:BET:S16:EB,w023-n02
A042,23,PLAT:BET:S17:EB,w023-n02
A042,23,PLAT:BET:S18:EB,w023-n02
A042,23,SEC:BET:S15_S16:EB,w023-n02
A042,23,SEC:BET:S16_S17:EB,w023-n02
A042,23,SEC:BET:S17_S18:EB,w023-n02
A042,24,PLAT:BET:S15:EB,w024-n01
A042,24,PLAT:BET:S16:EB,w024-n01
A042,24,PLAT:BET:S17:EB,w024-n01
A042,24,PLAT:BET:S18:EB,w024-n01
A042,24,SEC:BET:S15_S16:EB,w024-n01
A042,24,SEC:BET:S16_S17:EB,w024-n01
A042,24,SEC:BET:S17_S18:EB,w024-n01
A042,25,PLAT:BET:S15:EB,w025-n01
A042,25,PLAT:BET:S16:EB,w025-n01
A042,25,PLAT:BET:S17:EB,w025-n01
A042,25,PLAT:BET:S18:EB,w025-n01
A042,25,SEC:BET:S15_S16:EB,w025-n01
A042,25,SEC:BET:S16_S17:EB,w025-n01
A042,25,SEC:BET:S17_S18:EB,w025-n01
A072,23,PLAT:ALP:H01:EB,w023-n01
A072,23,PLAT:ALP:H02:EB,w023-n01
A072,23,PLAT:ALP:S04:EB,w023-n01
A072,23,SEC:ALP:H01_H02:EB,w023-n01
A072,23,SEC:ALP:S04_H01:EB,w023-n01
A021,3,PLAT:BET:S11:WB,w003-n01
A021,3,PLAT:BET:S12:WB,w003-n01
A021,3,PLAT:BET:S13:WB,w003-n01
A021,3,SEC:BET:S11_S12:WB,w003-n01
A021,3,SEC:BET:S12_S13:WB,w003-n01
A021,4,PLAT:BET:S11:WB,w004-n01
A021,4,PLAT:BET:S12:WB,w004-n01
A021,4,PLAT:BET:S13:WB,w004-n01
A021,4,SEC:BET:S11_S12:WB,w004-n01
A021,4,SEC:BET:S12_S13:WB,w004-n01
A021,5,PLAT:BET:S11:WB,w005-n01
A021,5,PLAT:BET:S12:WB,w005-n01
A021,5,PLAT:BET:S13:WB,w005-n01
A021,5,SEC:BET:S11_S12:WB,w005-n01
A021,5,SEC:BET:S12_S13:WB,w005-n01
A019,11,PLAT:BET:S16:EB,w011-n01
A019,11,PLAT:BET:S17:EB,w011-n01
A019,11,SEC:BET:S16_S17:EB,w011-n01
A019,12,PLAT:BET:S16:EB,w012-n01
A019,12,PLAT:BET:S17:EB,w012-n01
A019,12,SEC:BET:S16_S17:EB,w012-n01
A014,13,PLAT:ALP:S07:EB,w013-n02
A014,13,PLAT:ALP:S08:EB,w013-n02
A014,13,SEC:ALP:S07_S08:EB,w013-n02
A014,14,PLAT:ALP:S07:EB,w014-n02
A014,14,PLAT:ALP:S08:EB,w014-n02
A014,14,SEC:ALP:S07_S08:EB,w014-n02
A014,15,PLAT:ALP:S07:EB,w015-n01
A014,15,PLAT:ALP:S08:EB,w015-n01
A014,15,SEC:ALP:S07_S08:EB,w015-n01
A014,16,PLAT:ALP:S07:EB,w016-n01
A014,16,PLAT:ALP:S08:EB,w016-n01
A014,16,SEC:ALP:S07_S08:EB,w016-n01
A014,17,PLAT:ALP:S07:EB,w017-n02
A014,17,PLAT:ALP:S08:EB,w017-n02
A014,17,SEC:ALP:S07_S08:EB,w017-n02
A014,18,PLAT:ALP:S07:EB,w018-n02
A014,18,PLAT:ALP:S08:EB,w018-n02
A014,18,SEC:ALP:S07_S08:EB,w018-n02
A014,19,PLAT:ALP:S07:EB,w019-n02
A014,19,PLAT:ALP:S08:EB,w019-n02
A014,19,SEC:ALP:S07_S08:EB,w019-n02
A046,9,PLAT:ALP:S05:WB,w009-n01
A046,9,PLAT:ALP:S06:WB,w009-n01
A046,9,SEC:ALP:S05_S06:WB,w009-n01
A046,10,PLAT:ALP:S05:WB,w010-n01
A046,10,PLAT:ALP:S06:WB,w010-n01
A046,10,SEC:ALP:S05_S06:WB,w010-n01
A046,11,PLAT:ALP:S05:WB,w011-n01
A046,11,PLAT:ALP:S06:WB,w011-n01
A046,11,SEC:ALP:S05_S06:WB,w011-n01
A046,12,PLAT:ALP:S05:WB,w012-n01
A046,12,PLAT:ALP:S06:WB,w012-n01
A046,12,SEC:ALP:S05_S06:WB,w012-n01
A046,13,PLAT:ALP:S05:WB,w013-n02
A046,13,PLAT:ALP:S06:WB,w013-n02
A046,13,SEC:ALP:S05_S06:WB,w013-n02
A041,11,PLAT:BET:S15:EB,w011-n02
A041,11,PLAT:BET:S16:EB,w011-n02
A041,11,SEC:BET:S15_S16:EB,w011-n02
A041,12,PLAT:BET:S15:EB,w012-n02
A041,12,PLAT:BET:S16:EB,w012-n02
A041,12,SEC:BET:S15_S16:EB,w012-n02
A043,24,PLAT:BET:H02:EB,w024-n02
A043,24,PLAT:BET:S15:EB,w024-n02
A043,24,PLAT:BET:S16:EB,w024-n02
A043,24,PLAT:BET:S17:EB,w024-n02
A043,24,SEC:BET:H02_S15:EB,w024-n02
A043,24,SEC:BET:S15_S16:EB,w024-n02
A043,24,SEC:BET:S16_S17:EB,w024-n02
A043,25,PLAT:BET:H02:EB,w025-n02
A043,25,PLAT:BET:S15:EB,w025-n02
A043,25,PLAT:BET:S16:EB,w025-n02
A043,25,PLAT:BET:S17:EB,w025-n02
A043,25,SEC:BET:H02_S15:EB,w025-n02
A043,25,SEC:BET:S15_S16:EB,w025-n02
A043,25,SEC:BET:S16_S17:EB,w025-n02
A073,22,PLAT:BET:H01:EB,w022-n01
A073,22,PLAT:BET:H02:EB,w022-n01
A073,22,PLAT:BET:S15:EB,w022-n01
A073,22,SEC:BET:H01_H02:EB,w022-n01
A073,22,SEC:BET:H02_S15:EB,w022-n01
A012,2,PLAT:BET:H01:WB,w002-n01
A012,2,PLAT:BET:H02:WB,w002-n01
A012,2,PLAT:BET:S15:WB,w002-n01
A012,2,SEC:BET:H01_H02:WB,w002-n01
A012,2,SEC:BET:H02_S15:WB,w002-n01
A012,3,PLAT:BET:H01:WB,w003-n02
A012,3,PLAT:BET:H02:WB,w003-n02
A012,3,PLAT:BET:S15:WB,w003-n02
A012,3,SEC:BET:H01_H02:WB,w003-n02
A012,3,SEC:BET:H02_S15:WB,w003-n02
A012,4,PLAT:BET:H01:WB,w004-n02
A012,4,PLAT:BET:H02:WB,w004-n02
A012,4,PLAT:BET:S15:WB,w004-n02
A012,4,SEC:BET:H01_H02:WB,w004-n02
A012,4,SEC:BET:H02_S15:WB,w004-n02
A012,5,PLAT:BET:H01:WB,w005-n02
A012,5,PLAT:BET:H02:WB,w005-n02
A012,5,PLAT:BET:S15:WB,w005-n02
A012,5,SEC:BET:H01_H02:WB,w005-n02
A012,5,SEC:BET:H02_S15:WB,w005-n02
A012,6,PLAT:BET:H01:WB,w006-n01
A012,6,PLAT:BET:H02:WB,w006-n01
A012,6,PLAT:BET:S15:WB,w006-n01
A012,6,SEC:BET:H01_H02:WB,w006-n01
A012,6,SEC:BET:H02_S15:WB,w006-n01
A012,7,PLAT:BET:H01:WB,w007-n01
A012,7,PLAT:BET:H02:WB,w007-n01
A012,7,PLAT:BET:S15:WB,w007-n01
A012,7,SEC:BET:H01_H02:WB,w007-n01
A012,7,SEC:BET:H02_S15:WB,w007-n01
A012,8,PLAT:BET:H01:WB,w008-n01
A012,8,PLAT:BET:H02:WB,w008-n01
A012,8,PLAT:BET:S15:WB,w008-n01
A012,8,SEC:BET:H01_H02:WB,w008-n01
A012,8,SEC:BET:H02_S15:WB,w008-n01
A008,16,PLAT:BET:S17:EB,w016-n02
A008,16,PLAT:BET:S18:EB,w016-n02
A008,16,SEC:BET:S17_S18:EB,w016-n02
A008,17,PLAT:BET:S17:EB,w017-n02
A008,17,PLAT:BET:S18:EB,w017-n02
A008,17,SEC:BET:S17_S18:EB,w017-n02
A008,18,PLAT:BET:S17:EB,w018-n02
A008,18,PLAT:BET:S18:EB,w018-n02
A008,18,SEC:BET:S17_S18:EB,w018-n02
A008,19,PLAT:BET:S17:EB,w019-n02
A008,19,PLAT:BET:S18:EB,w019-n02
A008,19,SEC:BET:S17_S18:EB,w019-n02
A008,20,PLAT:BET:S17:EB,w020-n02
A008,20,PLAT:BET:S18:EB,w020-n02
A008,20,SEC:BET:S17_S18:EB,w020-n02
A070,11,PLAT:ALP:H01:WB,w011-n02
A070,11,PLAT:ALP:S03:WB,w011-n02
A070,11,PLAT:ALP:S04:WB,w011-n02
A070,11,SEC:ALP:S03_S04:WB,w011-n02
A070,11,SEC:ALP:S04_H01:WB,w011-n02
A070,12,PLAT:ALP:H01:WB,w012-n02
A070,12,PLAT:ALP:S03:WB,w012-n02
A070,12,PLAT:ALP:S04:WB,w012-n02
A070,12,SEC:ALP:S03_S04:WB,w012-n02
A070,12,SEC:ALP:S04_H01:WB,w012-n02
A070,15,PLAT:ALP:H01:WB,w015-n01
A070,15,PLAT:ALP:S03:WB,w015-n01
A070,15,PLAT:ALP:S04:WB,w015-n01
A070,15,SEC:ALP:S03_S04:WB,w015-n01
A070,15,SEC:ALP:S04_H01:WB,w015-n01
A070,16,PLAT:ALP:H01:WB,w016-n01
A070,16,PLAT:ALP:S03:WB,w016-n01
A070,16,PLAT:ALP:S04:WB,w016-n01
A070,16,SEC:ALP:S03_S04:WB,w016-n01
A070,16,SEC:ALP:S04_H01:WB,w016-n01
A070,17,PLAT:ALP:H01:WB,w017-n01
A070,17,PLAT:ALP:S03:WB,w017-n01
A070,17,PLAT:ALP:S04:WB,w017-n01
A070,17,SEC:ALP:S03_S04:WB,w017-n01
A070,17,SEC:ALP:S04_H01:WB,w017-n01
A071,15,PLAT:BET:S15:EB,w015-n02
A071,15,PLAT:BET:S16:EB,w015-n02
A071,15,PLAT:BET:S17:EB,w015-n02
A071,15,SEC:BET:S15_S16:EB,w015-n02
A071,15,SEC:BET:S16_S17:EB,w015-n02
A074,19,PLAT:ALP:H01:EB,w019-n02
A074,19,PLAT:ALP:H02:EB,w019-n02
A074,19,SEC:ALP:H01_H02:EB,w019-n02
A011,16,PLAT:BET:S15:EB,w016-n03
A011,16,PLAT:BET:S16:EB,w016-n03
A011,16,PLAT:BET:S17:EB,w016-n03
A011,16,SEC:BET:S15_S16:EB,w016-n03
A011,16,SEC:BET:S16_S17:EB,w016-n03
A011,17,PLAT:BET:S15:EB,w017-n03
A011,17,PLAT:BET:S16:EB,w017-n03
A011,17,PLAT:BET:S17:EB,w017-n03
A011,17,SEC:BET:S15_S16:EB,w017-n03
A011,17,SEC:BET:S16_S17:EB,w017-n03
A013,21,PLAT:ALP:S05:WB,w021-n01
A013,21,PLAT:ALP:S06:WB,w021-n01
A013,21,SEC:ALP:S05_S06:WB,w021-n01
A013,22,PLAT:ALP:S05:WB,w022-n01
A013,22,PLAT:ALP:S06:WB,w022-n01
A013,22,SEC:ALP:S05_S06:WB,w022-n01
A013,23,PLAT:ALP:S05:WB,w023-n01
A013,23,PLAT:ALP:S06:WB,w023-n01
A013,23,SEC:ALP:S05_S06:WB,w023-n01
A013,24,PLAT:ALP:S05:WB,w024-n01
A013,24,PLAT:ALP:S06:WB,w024-n01
A013,24,SEC:ALP:S05_S06:WB,w024-n01
A013,25,PLAT:ALP:S05:WB,w025-n01
A013,25,PLAT:ALP:S06:WB,w025-n01
A013,25,SEC:ALP:S05_S06:WB,w025-n01
A069,9,PLAT:ALP:H01:WB,w009-n02
A069,9,PLAT:ALP:H02:WB,w009-n02
A069,9,PLAT:ALP:S03:WB,w009-n02
A069,9,PLAT:ALP:S04:WB,w009-n02
A069,9,SEC:ALP:H01_H02:WB,w009-n02
A069,9,SEC:ALP:S03_S04:WB,w009-n02
A069,9,SEC:ALP:S04_H01:WB,w009-n02
A069,10,PLAT:ALP:H01:WB,w010-n02
A069,10,PLAT:ALP:H02:WB,w010-n02
A069,10,PLAT:ALP:S03:WB,w010-n02
A069,10,PLAT:ALP:S04:WB,w010-n02
A069,10,SEC:ALP:H01_H02:WB,w010-n02
A069,10,SEC:ALP:S03_S04:WB,w010-n02
A069,10,SEC:ALP:S04_H01:WB,w010-n02
A065,19,PLAT:BET:S12:WB,w019-n01
A065,19,PLAT:BET:S13:WB,w019-n01
A065,19,SEC:BET:S12_S13:WB,w019-n01
A009,2,PLAT:ALP:S05:EB,w002-n02
A009,2,PLAT:ALP:S06:EB,w002-n02
A009,2,SEC:ALP:S05_S06:EB,w002-n02
A009,3,PLAT:ALP:S05:EB,w003-n01
A009,3,PLAT:ALP:S06:EB,w003-n01
A009,3,SEC:ALP:S05_S06:EB,w003-n01
A009,4,PLAT:ALP:S05:EB,w004-n01
A009,4,PLAT:ALP:S06:EB,w004-n01
A009,4,SEC:ALP:S05_S06:EB,w004-n01
A009,5,PLAT:ALP:S05:EB,w005-n01
A009,5,PLAT:ALP:S06:EB,w005-n01
A009,5,SEC:ALP:S05_S06:EB,w005-n01
A009,6,PLAT:ALP:S05:EB,w006-n02
A009,6,PLAT:ALP:S06:EB,w006-n02
A009,6,SEC:ALP:S05_S06:EB,w006-n02
A009,7,PLAT:ALP:S05:EB,w007-n02
A009,7,PLAT:ALP:S06:EB,w007-n02
A009,7,SEC:ALP:S05_S06:EB,w007-n02
A009,8,PLAT:ALP:S05:EB,w008-n02
A009,8,PLAT:ALP:S06:EB,w008-n02
A009,8,SEC:ALP:S05_S06:EB,w008-n02
A066,25,PLAT:ALP:H01:WB,w025-n02
A066,25,PLAT:ALP:S02:WB,w025-n02
A066,25,PLAT:ALP:S03:WB,w025-n02
A066,25,PLAT:ALP:S04:WB,w025-n02
A066,25,SEC:ALP:S02_S03:WB,w025-n02
A066,25,SEC:ALP:S03_S04:WB,w025-n02
A066,25,SEC:ALP:S04_H01:WB,w025-n02
A061,4,PLAT:BET:H01:EB,w004-n01
A061,4,PLAT:BET:H02:EB,w004-n01
A061,4,PLAT:BET:S15:EB,w004-n01
A061,4,SEC:BET:H01_H02:EB,w004-n01
A061,4,SEC:BET:H02_S15:EB,w004-n01
A061,5,PLAT:BET:H01:EB,w005-n01
A061,5,PLAT:BET:H02:EB,w005-n01
A061,5,PLAT:BET:S15:EB,w005-n01
A061,5,SEC:BET:H01_H02:EB,w005-n01
A061,5,SEC:BET:H02_S15:EB,w005-n01
A061,6,PLAT:BET:H01:EB,w006-n01
A061,6,PLAT:BET:H02:EB,w006-n01
A061,6,PLAT:BET:S15:EB,w006-n01
A061,6,SEC:BET:H01_H02:EB,w006-n01
A061,6,SEC:BET:H02_S15:EB,w006-n01
A061,7,PLAT:BET:H01:EB,w007-n01
A061,7,PLAT:BET:H02:EB,w007-n01
A061,7,PLAT:BET:S15:EB,w007-n01
A061,7,SEC:BET:H01_H02:EB,w007-n01
A061,7,SEC:BET:H02_S15:EB,w007-n01
A061,8,PLAT:BET:H01:EB,w008-n01
A061,8,PLAT:BET:H02:EB,w008-n01
A061,8,PLAT:BET:S15:EB,w008-n01
A061,8,SEC:BET:H01_H02:EB,w008-n01
A061,8,SEC:BET:H02_S15:EB,w008-n01
A061,9,PLAT:BET:H01:EB,w009-n01
A061,9,PLAT:BET:H02:EB,w009-n01
A061,9,PLAT:BET:S15:EB,w009-n01
A061,9,SEC:BET:H01_H02:EB,w009-n01
A061,9,SEC:BET:H02_S15:EB,w009-n01
A061,10,PLAT:BET:H01:EB,w010-n01
A061,10,PLAT:BET:H02:EB,w010-n01
A061,10,PLAT:BET:S15:EB,w010-n01
A061,10,SEC:BET:H01_H02:EB,w010-n01
A061,10,SEC:BET:H02_S15:EB,w010-n01
A003,20,PLAT:BET:H01:EB,w020-n01
A003,20,PLAT:BET:H02:EB,w020-n01
A003,20,PLAT:BET:S15:EB,w020-n01
A003,20,PLAT:BET:S16:EB,w020-n01
A003,20,SEC:BET:H01_H02:EB,w020-n01
A003,20,SEC:BET:H02_S15:EB,w020-n01
A003,20,SEC:BET:S15_S16:EB,w020-n01
A003,21,PLAT:BET:H01:EB,w021-n01
A003,21,PLAT:BET:H02:EB,w021-n01
A003,21,PLAT:BET:S15:EB,w021-n01
A003,21,PLAT:BET:S16:EB,w021-n01
A003,21,SEC:BET:H01_H02:EB,w021-n01
A003,21,SEC:BET:H02_S15:EB,w021-n01
A003,21,SEC:BET:S15_S16:EB,w021-n01
A003,22,PLAT:BET:H01:EB,w022-n01
A003,22,PLAT:BET:H02:EB,w022-n01
A003,22,PLAT:BET:S15:EB,w022-n01
A003,22,PLAT:BET:S16:EB,w022-n01
A003,22,SEC:BET:H01_H02:EB,w022-n01
A003,22,SEC:BET:H02_S15:EB,w022-n01
A003,22,SEC:BET:S15_S16:EB,w022-n01
A003,23,PLAT:BET:H01:EB,w023-n01
A003,23,PLAT:BET:H02:EB,w023-n01
A003,23,PLAT:BET:S15:EB,w023-n01
A003,23,PLAT:BET:S16:EB,w023-n01
A003,23,SEC:BET:H01_H02:EB,w023-n01
A003,23,SEC:BET:H02_S15:EB,w023-n01
A003,23,SEC:BET:S15_S16:EB,w023-n01
A003,26,PLAT:BET:H01:EB,w026-n01
A003,26,PLAT:BET:H02:EB,w026-n01
A003,26,PLAT:BET:S15:EB,w026-n01
A003,26,PLAT:BET:S16:EB,w026-n01
A003,26,SEC:BET:H01_H02:EB,w026-n01
A003,26,SEC:BET:H02_S15:EB,w026-n01
A003,26,SEC:BET:S15_S16:EB,w026-n01
A007,27,PLAT:BET:H01:EB,w027-n01
A007,27,PLAT:BET:H02:EB,w027-n01
A007,27,SEC:BET:H01_H02:EB,w027-n01
A007,28,PLAT:BET:H01:EB,w028-n01
A007,28,PLAT:BET:H02:EB,w028-n01
A007,28,SEC:BET:H01_H02:EB,w028-n01
A007,29,PLAT:BET:H01:EB,w029-n01
A007,29,PLAT:BET:H02:EB,w029-n01
A007,29,SEC:BET:H01_H02:EB,w029-n01
A007,30,PLAT:BET:H01:EB,w030-n01
A007,30,PLAT:BET:H02:EB,w030-n01
A007,30,SEC:BET:H01_H02:EB,w030-n01
A007,31,PLAT:BET:H01:EB,w031-n01
A007,31,PLAT:BET:H02:EB,w031-n01
A007,31,SEC:BET:H01_H02:EB,w031-n01
A007,32,PLAT:BET:H01:EB,w032-n01
A007,32,PLAT:BET:H02:EB,w032-n01
A007,32,SEC:BET:H01_H02:EB,w032-n01
A007,33,PLAT:BET:H01:EB,w033-n01
A007,33,PLAT:BET:H02:EB,w033-n01
A007,33,SEC:BET:H01_H02:EB,w033-n01
A055,34,PLAT:BET:H01:EB,w034-n01
A055,34,PLAT:BET:H02:EB,w034-n01
A055,34,PLAT:BET:S13:EB,w034-n01
A055,34,PLAT:BET:S14:EB,w034-n01
A055,34,SEC:BET:H01_H02:EB,w034-n01
A055,34,SEC:BET:S13_S14:EB,w034-n01
A055,34,SEC:BET:S14_H01:EB,w034-n01
A035,1,PLAT:ALP:S02:WB,w001-n01
A035,1,PLAT:ALP:S03:WB,w001-n01
A035,1,PLAT:ALP:S04:WB,w001-n01
A035,1,SEC:ALP:S02_S03:WB,w001-n01
A035,1,SEC:ALP:S03_S04:WB,w001-n01
A035,2,PLAT:ALP:S02:WB,w002-n01
