activity_id,week,location_id,co_share_group
A003,13,PLAT:BET:H01:EB,w013-n01
A003,13,PLAT:BET:H02:EB,w013-n01
A003,13,PLAT:BET:S15:EB,w013-n01
A003,13,PLAT:BET:S16:EB,w013-n01
A003,13,SEC:BET:H01_H02:EB,w013-n01
A003,13,SEC:BET:H02_S15:EB,w013-n01
A003,13,SEC:BET:S15_S16:EB,w013-n01
A003,14,PLAT:BET:H01:EB,w014-n01
A003,14,PLAT:BET:H02:EB,w014-n01
A003,14,PLAT:BET:S15:EB,w014-n01
A003,14,PLAT:BET:S16:EB,w014-n01
A003,14,SEC:BET:H01_H02:EB,w014-n01
A003,14,SEC:BET:H02_S15:EB,w014-n01
A003,14,SEC:BET:S15_S16:EB,w014-n01
A007,15,PLAT:BET:H01:EB,w015-n01
A007,15,PLAT:BET:H02:EB,w015-n01
A007,15,SEC:BET:H01_H02:EB,w015-n01
A007,16,PLAT:BET:H01:EB,w016-n01
A007,16,PLAT:BET:H02:EB,w016-n01
A007,16,SEC:BET:H01_H02:EB,w016-n01
A007,17,PLAT:BET:H01:EB,w017-n01
A007,17,PLAT:BET:H02:EB,w017-n01
A007,17,SEC:BET:H01_H02:EB,w017-n01
A007,18,PLAT:BET:H01:EB,w018-n01
A007,18,PLAT:BET:H02:EB,w018-n01
A007,18,SEC:BET:H01_H02:EB,w018-n01
A007,19,PLAT:BET:H01:EB,w019-n02
A007,19,PLAT:BET:H02:EB,w019-n02
A007,19,SEC:BET:H01_H02:EB,w019-n02
A006,2,PLAT:ALP:H01:WB,w002-n02
A006,2,PLAT:ALP:H02:WB,w002-n02
A006,2,PLAT:ALP:S03:WB,w002-n02
A006,2,PLAT:ALP:S04:WB,w002-n02
A006,2,SEC:ALP:H01_H02:WB,w002-n02
A006,2,SEC:ALP:S03_S04:WB,w002-n02
A006,2,SEC:ALP:S04_H01:WB,w002-n02
A006,3,PLAT:ALP:H01:WB,w003-n01
A006,3,PLAT:ALP:H02:WB,w003-n01
A006,3,PLAT:ALP:S03:WB,w003-n01
A006,3,PLAT:ALP:S04:WB,w003-n01
A006,3,SEC:ALP:H01_H02:WB,w003-n01
A006,3,SEC:ALP:S03_S04:WB,w003-n01
A006,3,SEC:ALP:S04_H01:WB,w003-n01
A004,15,PLAT:ALP:H01:EB,w015-n01
A004,15,PLAT:ALP:S03:EB,w015-n01
A004,15,PLAT:ALP:S04:EB,w015-n01
A004,15,SEC:ALP:S03_S04:EB,w015-n01
A004,15,SEC:ALP:S04_H01:EB,w015-n01
A004,16,PLAT:ALP:H01:EB,w016-n01
A004,16,PLAT:ALP:S03:EB,w016-n01
A004,16,PLAT:ALP:S04:EB,w016-n01
A004,16,SEC:ALP:S03_S04:EB,w016-n01
A004,16,SEC:ALP:S04_H01:EB,w016-n01
A001,21,PLAT:BET:S15:EB,w021-n01
A001,21,PLAT:BET:S16:EB,w021-n01
A001,21,PLAT:BET:S17:EB,w021-n01
A001,21,SEC:BET:S15_S16:EB,w021-n01
A001,21,SEC:BET:S16_S17:EB,w021-n01
A001,22,PLAT:BET:S15:EB,w022-n01
A001,22,PLAT:BET:S16:EB,w022-n01
A001,22,PLAT:BET:S17:EB,w022-n01
A001,22,SEC:BET:S15_S16:EB,w022-n01
A001,22,SEC:BET:S16_S17:EB,w022-n01
A002,1,PLAT:BET:S11:WB,w001-n01
A002,1,PLAT:BET:S12:WB,w001-n01
A002,1,PLAT:BET:S13:WB,w001-n01
A002,1,SEC:BET:S11_S12:WB,w001-n01
A002,1,SEC:BET:S12_S13:WB,w001-n01
A055,16,PLAT:BET:H01:EB,w016-n02
A055,16,PLAT:BET:H02:EB,w016-n02
A055,16,PLAT:BET:S13:EB,w016-n02
A055,16,PLAT:BET:S14:EB,w016-n02
A055,16,SEC:BET:H01_H02:EB,w016-n02
A055,16,SEC:BET:S13_S14:EB,w016-n02
A055,16,SEC:BET:S14_H01:EB,w016-n02
A054,17,PLAT:ALP:H01:EB,w017-n01
A054,17,PLAT:ALP:H02:EB,w017-n01
A054,17,PLAT:ALP:S04:EB,w017-n01
A054,17,PLAT:ALP:S05:EB,w017-n01
A054,17,SEC:ALP:H01_H02:EB,w017-n01
A054,17,SEC:ALP:H02_S05:EB,w017-n01
A054,17,SEC:ALP:S04_H01:EB,w017-n01
A054,18,PLAT:ALP:H01:EB,w018-n01
A054,18,PLAT:ALP:H02:EB,w018-n01
A054,18,PLAT:ALP:S04:EB,w018-n01
A054,18,PLAT:ALP:S05:EB,w018-n01
A054,18,SEC:ALP:H01_H02:EB,w018-n01
A054,18,SEC:ALP:H02_S05:EB,w018-n01
A054,18,SEC:ALP:S04_H01:EB,w018-n01
A056,18,PLAT:ALP:H02:WB,w018-n02
A056,18,PLAT:ALP:S05:WB,w018-n02
A056,18,PLAT:ALP:S06:WB,w018-n02
A056,18,PLAT:ALP:S07:WB,w018-n02
A056,18,SEC:ALP:H02_S05:WB,w018-n02
A056,18,SEC:ALP:S05_S06:WB,w018-n02
A056,18,SEC:ALP:S06_S07:WB,w018-n02
A056,19,PLAT:ALP:H02:WB,w019-n02
A056,19,PLAT:ALP:S05:WB,w019-n02
A056,19,PLAT:ALP:S06:WB,w019-n02
A056,19,PLAT:ALP:S07:WB,w019-n02
A056,19,SEC:ALP:H02_S05:WB,w019-n02
A056,19,SEC:ALP:S05_S06:WB,w019-n02
A056,19,SEC:ALP:S06_S07:WB,w019-n02
A057,15,PLAT:BET:H02:EB,w015-n02
A057,15,PLAT:BET:S15:EB,w015-n02
A057,15,PLAT:BET:S16:EB,w015-n02
A057,15,SEC:BET:H02_S15:EB,w015-n02
A057,15,SEC:BET:S15_S16:EB,w015-n02
A057,16,PLAT:BET:H02:EB,w016-n03
A057,16,PLAT:BET:S15:EB,w016-n03
A057,16,PLAT:BET:S16:EB,w016-n03
A057,16,SEC:BET:H02_S15:EB,w016-n03
A057,16,SEC:BET:S15_S16:EB,w016-n03
A057,17,PLAT:BET:H02:EB,w017-n02
A057,17,PLAT:BET:S15:EB,w017-n02
A057,17,PLAT:BET:S16:EB,w017-n02
A057,17,SEC:BET:H02_S15:EB,w017-n02
A057,17,SEC:BET:S15_S16:EB,w017-n02
A057,18,PLAT:BET:H02:EB,w018-n03
A057,18,PLAT:BET:S15:EB,w018-n03
A057,18,PLAT:BET:S16:EB,w018-n03
A057,18,SEC:BET:H02_S15:EB,w018-n03
A057,18,SEC:BET:S15_S16:EB,w018-n03
A057,19,PLAT:BET:H02:EB,w019-n03
A057,19,PLAT:BET:S15:EB,w019-n03
A057,19,PLAT:BET:S16:EB,w019-n03
A057,19,SEC:BET:H02_S15:EB,w019-n03
A057,19,SEC:BET:S15_S16:EB,w019-n03
A020,13,PLAT:ALP:H01:WB,w013-n01
A020,13,PLAT:ALP:H02:WB,w013-n01
A020,13,PLAT:ALP:S04:WB,w013-n01
A020,13,PLAT:ALP:S05:WB,w013-n01
A020,13,SEC:ALP:H01_H02:WB,w013-n01
A020,13,SEC:ALP:H02_S05:WB,w013-n01
A020,13,SEC:ALP:S04_H01:WB,w013-n01
A020,14,PLAT:ALP:H01:WB,w014-n01
A020,14,PLAT:ALP:H02:WB,w014-n01
A020,14,PLAT:ALP:S04:WB,w014-n01
A020,14,PLAT:ALP:S05:WB,w014-n01
A020,14,SEC:ALP:H01_H02:WB,w014-n01
A020,14,SEC:ALP:H02_S05:WB,w014-n01
A020,14,SEC:ALP:S04_H01:WB,w014-n01
A017,17,PLAT:BET:H01:EB,w017-n02
A017,17,PLAT:BET:H02:EB,w017-n02
A017,17,PLAT:BET:S15:EB,w017-n02
A017,17,PLAT:BET:S16:EB,w017-n02
A017,17,SEC:BET:H01_H02:EB,w017-n02
A017,17,SEC:BET:H02_S15:EB,w017-n02
A017,17,SEC:BET:S15_S16:EB,w017-n02
A017,18,PLAT:BET:H01:EB,w018-n02
A017,18,PLAT:BET:H02:EB,w018-n02
A017,18,PLAT:BET:S15:EB,w018-n02
A017,18,PLAT:BET:S16:EB,w018-n02
A017,18,SEC:BET:H01_H02:EB,w018-n02
A017,18,SEC:BET:H02_S15:EB,w018-n02
A017,18,SEC:BET:S15_S16:EB,w018-n02
A017,19,PLAT:BET:H01:EB,w019-n03
A017,19,PLAT:BET:H02:EB,w019-n03
A017,19,PLAT:BET:S15:EB,w019-n03
A017,19,PLAT:BET:S16:EB,w019-n03
A017,19,SEC:BET:H01_H02:EB,w019-n03
A017,19,SEC:BET:H02_S15:EB,w019-n03
A017,19,SEC:BET:S15_S16:EB,w019-n03
A017,20,PLAT:BET:H01:EB,w020-n01
A017,20,PLAT:BET:H02:EB,w020-n01
A017,20,PLAT:BET:S15:EB,w020-n01
A017,20,PLAT:BET:S16:EB,w020-n01
A017,20,SEC:BET:H01_H02:EB,w020-n01
A017,20,SEC:BET:H02_S15:EB,w020-n01
A017,20,SEC:BET:S15_S16:EB,w020-n01
A017,21,PLAT:BET:H01:EB,w021-n02
A017,21,PLAT:BET:H02:EB,w021-n02
A017,21,PLAT:BET:S15:EB,w021-n02
A017,21,PLAT:BET:S16:EB,w021-n02
A017,21,SEC:BET:H01_H02:EB,w021-n02
A017,21,SEC:BET:H02_S15:EB,w021-n02
A017,21,SEC:BET:S15_S16:EB,w021-n02
A019,11,PLAT:BET:S16:EB,w011-n02
A019,11,PLAT:BET:S17:EB,w011-n02
A019,11,SEC:BET:S16_S17:EB,w011-n02
A019,12,PLAT:BET:S16:EB,w012-n02
A019,12,PLAT:BET:S17:EB,w012-n02
A019,12,SEC:BET:S16_S17:EB,w012-n02
A014,13,PLAT:ALP:S07:EB,w013-n02
A014,13,PLAT:ALP:S08:EB,w013-n02
A014,13,SEC:ALP:S07_S08:EB,w013-n02
A014,14,PLAT:ALP:S07:EB,w014-n02
A014,14,PLAT:ALP:S08:EB,w014-n02
A014,14,SEC:ALP:S07_S08:EB,w014-n02
A014,15,PLAT:ALP:S07:EB,w015-n01
A014,15,PLAT:ALP:S08:EB,w015-n01
A014,15,SEC:ALP:S07_S08:EB,w015-n01
A014,16,PLAT:ALP:S07:EB,w016-n01
A014,16,PLAT:ALP:S08:EB,w016-n01
A014,16,SEC:ALP:S07_S08:EB,w016-n01
A014,17,PLAT:ALP:S07:EB,w017-n01
A014,17,PLAT:ALP:S08:EB,w017-n01
A014,17,SEC:ALP:S07_S08:EB,w017-n01
A012,2,PLAT:BET:H01:WB,w002-n01
A012,2,PLAT:BET:H02:WB,w002-n01
A012,2,PLAT:BET:S15:WB,w002-n01
A012,2,SEC:BET:H01_H02:WB,w002-n01
A012,2,SEC:BET:H02_S15:WB,w002-n01
A012,3,PLAT:BET:H01:WB,w003-n01
A012,3,PLAT:BET:H02:WB,w003-n01
A012,3,PLAT:BET:S15:WB,w003-n01
A012,3,SEC:BET:H01_H02:WB,w003-n01
A012,3,SEC:BET:H02_S15:WB,w003-n01
A012,4,PLAT:BET:H01:WB,w004-n01
A012,4,PLAT:BET:H02:WB,w004-n01
A012,4,PLAT:BET:S15:WB,w004-n01
A012,4,SEC:BET:H01_H02:WB,w004-n01
A012,4,SEC:BET:H02_S15:WB,w004-n01
A012,5,PLAT:BET:H01:WB,w005-n01
A012,5,PLAT:BET:H02:WB,w005-n01
A012,5,PLAT:BET:S15:WB,w005-n01
A012,5,SEC:BET:H01_H02:WB,w005-n01
A012,5,SEC:BET:H02_S15:WB,w005-n01
A012,6,PLAT:BET:H01:WB,w006-n01
A012,6,PLAT:BET:H02:WB,w006-n01
A012,6,PLAT:BET:S15:WB,w006-n01
A012,6,SEC:BET:H01_H02:WB,w006-n01
A012,6,SEC:BET:H02_S15:WB,w006-n01
A008,16,PLAT:BET:S17:EB,w016-n01
A008,16,PLAT:BET:S18:EB,w016-n01
A008,16,SEC:BET:S17_S18:EB,w016-n01
A008,17,PLAT:BET:S17:EB,w017-n01
A008,17,PLAT:BET:S18:EB,w017-n01
A008,17,SEC:BET:S17_S18:EB,w017-n01
A008,18,PLAT:BET:S17:EB,w018-n01
A008,18,PLAT:BET:S18:EB,w018-n01
A008,18,SEC:BET:S17_S18:EB,w018-n01
A008,19,PLAT:BET:S17:EB,w019-n01
A008,19,PLAT:BET:S18:EB,w019-n01
A008,19,SEC:BET:S17_S18:EB,w019-n01
A008,20,PLAT:BET:S17:EB,w020-n02
A008,20,PLAT:BET:S18:EB,w020-n02
A008,20,SEC:BET:S17_S18:EB,w020-n02
A011,15,PLAT:BET:S15:EB,w015-n03
A011,15,PLAT:BET:S16:EB,w015-n03
A011,15,PLAT:BET:S17:EB,w015-n03
A011,15,SEC:BET:S15_S16:EB,w015-n03
A011,15,SEC:BET:S16_S17:EB,w015-n03
A011,16,PLAT:BET:S15:EB,w016-n04
A011,16,PLAT:BET:S16:EB,w016-n04
A011,16,PLAT:BET:S17:EB,w016-n04
A011,16,SEC:BET:S15_S16:EB,w016-n04
A011,16,SEC:BET:S16_S17:EB,w016-n04
A013,21,PLAT:ALP:S05:WB,w021-n01
A013,21,PLAT:ALP:S06:WB,w021-n01
A013,21,SEC:ALP:S05_S06:WB,w021-n01
A013,22,PLAT:ALP:S05:WB,w022-n01
A013,22,PLAT:ALP:S06:WB,w022-n01
A013,22,SEC:ALP:S05_S06:WB,w022-n01
A013,23,PLAT:ALP:S05:WB,w023-n01
A013,23,PLAT:ALP:S06:WB,w023-n01
A013,23,SEC:ALP:S05_S06:WB,w023-n01
A013,24,PLAT:ALP:S05:WB,w024-n01
A013,24,PLAT:ALP:S06:WB,w024-n01
A013,24,SEC:ALP:S05_S06:WB,w024-n01
A009,2,PLAT:ALP:S05:EB,w002-n02
A009,2,PLAT:ALP:S06:EB,w002-n02
A009,2,SEC:ALP:S05_S06:EB,w002-n02
A009,3,PLAT:ALP:S05:EB,w003-n02
A009,3,PLAT:ALP:S06:EB,w003-n02
A009,3,SEC:ALP:S05_S06:EB,w003-n02
A009,4,PLAT:ALP:S05:EB,w004-n02
A009,4,PLAT:ALP:S06:EB,w004-n02
A009,4,SEC:ALP:S05_S06:EB,w004-n02
A009,5,PLAT:ALP:S05:EB,w005-n02
A009,5,PLAT:ALP:S06:EB,w005-n02
A009,5,SEC:ALP:S05_S06:EB,w005-n02
A009,6,PLAT:ALP:S05:EB,w006-n02
A009,6,PLAT:ALP:S06:EB,w006-n02
A009,6,SEC:ALP:S05_S06:EB,w006-n02
A009,7,PLAT:ALP:S05:EB,w007-n01
A009,7,PLAT:ALP:S06:EB,w007-n01
A009,7,SEC:ALP:S05_S06:EB,w007-n01
A009,8,PLAT:ALP:S05:EB,w008-n01
A009,8,PLAT:ALP:S06:EB,w008-n01
A009,8,SEC:ALP:S05_S06:EB,w008-n01
A035,1,PLAT:ALP:S02:WB,w001-n01
A035,1,PLAT:ALP:S03:WB,w001-n01
A035,1,PLAT:ALP:S04:WB,w001-n01
A035,1,SEC:ALP:S02_S03:WB,w001-n01
A035,1,SEC:ALP:S03_S04:WB,w001-n01
A035,2,PLAT:ALP:S02:WB,w002-n01
A035,2,PLAT:ALP:S03:WB,w002-n01
A035,2,PLAT:ALP:S04:WB,w002-n01
A035,2,SEC:ALP:S02_S03:WB,w002-n01
A035,2,SEC:ALP:S03_S04:WB,w002-n01
A037,8,PLAT:BET:S15:EB,w008-n01
A037,8,PLAT:BET:S16:EB,w008-n01
A037,8,PLAT:BET:S17:EB,w008-n01
A037,8,SEC:BET:S15_S16:EB,w008-n01
A037,8,SEC:BET:S16_S17:EB,w008-n01
A037,9,PLAT:BET:S15:EB,w009-n01
A037,9,PLAT:BET:S16:EB,w009-n01
A037,9,PLAT:BET:S17:EB,w009-n01
A037,9,SEC:BET:S15_S16:EB,w009-n01
A037,9,SEC:BET:S16_S17:EB,w009-n01
A036,22,PLAT:BET:H01:EB,w022-n01
A036,22,PLAT:BET:S14:EB,w022-n01
A036,22,SEC:BET:S14_H01:EB,w022-n01
A036,23,PLAT:BET:H01:EB,w023-n01
A036,23,PLAT:BET:S14:EB,w023-n01
A036,23,SEC:BET:S14_H01:EB,w023-n01
A036,24,PLAT:BET:H01:EB,w024-n01
A036,24,PLAT:BET:S14:EB,w024-n01
A036,24,SEC:BET:S14_H01:EB,w024-n01
A036,25,PLAT:BET:H01:EB,w025-n01
A036,25,PLAT:BET:S14:EB,w025-n01
A036,25,SEC:BET:S14_H01:EB,w025-n01
A036,26,PLAT:BET:H01:EB,w026-n01
A036,26,PLAT:BET:S14:EB,w026-n01
A036,26,SEC:BET:S14_H01:EB,w026-n01
A039,8,PLAT:BET:S11:WB,w008-n02
A039,8,PLAT:BET:S12:WB,w008-n02
A039,8,PLAT:BET:S13:WB,w008-n02
A039,8,PLAT:BET:S14:WB,w008-n02
A039,8,SEC:BET:S11_S12:WB,w008-n02
A039,8,SEC:BET:S12_S13:WB,w008-n02
A039,8,SEC:BET:S13_S14:WB,w008-n02
A039,9,PLAT:BET:S11:WB,w009-n02
A039,9,PLAT:BET:S12:WB,w009-n02
A039,9,PLAT:BET:S13:WB,w009-n02
A039,9,PLAT:BET:S14:WB,w009-n02
A039,9,SEC:BET:S11_S12:WB,w009-n02
A039,9,SEC:BET:S12_S13:WB,w009-n02
A039,9,SEC:BET:S13_S14:WB,w009-n02
A039,10,PLAT:BET:S11:WB,w010-n01
A039,10,PLAT:BET:S12:WB,w010-n01
A039,10,PLAT:BET:S13:WB,w010-n01
A039,10,PLAT:BET:S14:WB,w010-n01
A039,10,SEC:BET:S11_S12:WB,w010-n01
A039,10,SEC:BET:S12_S13:WB,w010-n01
A039,10,SEC:BET:S13_S14:WB,w010-n01
A039,11,PLAT:BET:S11:WB,w011-n01
A039,11,PLAT:BET:S12:WB,w011-n01
A039,11,PLAT:BET:S13:WB,w011-n01
A039,11,PLAT:BET:S14:WB,w011-n01
A039,11,SEC:BET:S11_S12:WB,w011-n01
A039,11,SEC:BET:S12_S13:WB,w011-n01
A039,11,SEC:BET:S13_S14:WB,w011-n01
A039,12,PLAT:BET:S11:WB,w012-n01
A039,12,PLAT:BET:S12:WB,w012-n01
A039,12,PLAT:BET:S13:WB,w012-n01
A039,12,PLAT:BET:S14:WB,w012-n01
A039,12,SEC:BET:S11_S12:WB,w012-n01
A039,12,SEC:BET:S12_S13:WB,w012-n01
A039,12,SEC:BET:S13_S14:WB,w012-n01
A038,3,PLAT:BET:S17:EB,w003-n01
A038,3,PLAT:BET:S18:EB,w003-n01
A038,3,SEC:BET:S17_S18:EB,w003-n01
A038,4,PLAT:BET:S17:EB,w004-n01
A038,4,PLAT:BET:S18:EB,w004-n01
A038,4,SEC:BET:S17_S18:EB,w004-n01
A040,13,PLAT:BET:H01:EB,w013-n02
A040,13,PLAT:BET:H02:EB,w013-n02
A040,13,PLAT:BET:S15:EB,w013-n02
A040,13,PLAT:BET:S16:EB,w013-n02
A040,13,SEC:BET:H01_H02:EB,w013-n02
A040,13,SEC:BET:H02_S15:EB,w013-n02
A040,13,SEC:BET:S15_S16:EB,w013-n02
A040,14,PLAT:BET:H01:EB,w014-n02
A040,14,PLAT:BET:H02:EB,w014-n02
A040,14,PLAT:BET:S15:EB,w014-n02
A040,14,PLAT:BET:S16:EB,w014-n02
A040,14,SEC:BET:H01_H02:EB,w014-n02
A040,14,SEC:BET:H02_S15:EB,w014-n02
A040,14,SEC:BET:S15_S16:EB,w014-n02
A040,15,PLAT:BET:H01:EB,w015-n02
A040,15,PLAT:BET:H02:EB,w015-n02
A040,15,PLAT:BET:S15:EB,w015-n02
A040,15,PLAT:BET:S16:EB,w015-n02
A040,15,SEC:BET:H01_H02:EB,w015-n02
A040,15,SEC:BET:H02_S15:EB,w015-n02
A040,15,SEC:BET:S15_S16:EB,w015-n02
A040,16,PLAT:BET:H01:EB,w016-n03
A040,16,PLAT:BET:H02:EB,w016-n03
A040,16,PLAT:BET:S15:EB,w016-n03
A040,16,PLAT:BET:S16:EB,w016-n03
A040,16,SEC:BET:H01_H02:EB,w016-n03
A040,16,SEC:BET:H02_S15:EB,w016-n03
A040,16,SEC:BET:S15_S16:EB,w016-n03
A040,17,PLAT:BET:H01:EB,w017-n02
A040,17,PLAT:BET:H02:EB,w017-n02
A040,17,PLAT:BET:S15:EB,w017-n02
A040,17,PLAT:BET:S16:EB,w017-n02
A040,17,SEC:BET:H01_H02:EB,w017-n02
A040,17,SEC:BET:H02_S15:EB,w017-n02
A040,17,SEC:BET:S15_S16:EB,w017-n02
A042,23,PLAT:BET:S15:EB,w023-n01
